	t	I	Ewe	Cycle
0	0.11718000177643262	1.047709972112898e-07	0.47267723083496094	0
1	0.21753000329772476	1.2985520925212768e-07	0.47415047883987427	0
2	0.3179250048196991	2.1067725697321293e-07	0.476146399974823	0
3	0.41832000634167343	2.745806000348239e-07	0.4781564176082611	0
4	0.5186700078629656	3.196333864252665e-07	0.4801550805568695	0
5	0.6190650093849399	3.7969329014231334e-07	0.48217499256134033	0
6	0.719415010906232	4.454846589396766e-07	0.484174907207489	0
7	0.8198100124282064	5.345396516531764e-07	0.48617494106292725	0
8	0.9201600139494985	6.039296067683608e-07	0.4881823658943176	0
9	1.0205550154714729	6.515215318358969e-07	0.4901914894580841	0
10	1.120905016992765	6.602312510040065e-07	0.4921993613243103	0
11	1.2213000185147393	7.804655979271047e-07	0.49419787526130676	0
12	1.3216500200360315	8.340018666785909e-07	0.4962127208709717	0
13	1.4220450215580058	8.760515015637793e-07	0.49821069836616516	0
14	1.5224400230799802	9.848629360931227e-07	0.500213623046875	0
15	1.6227900246012723	1.0625062714098021e-06	0.5023033022880554	0
16	1.7231850261232466	1.182487949336064e-06	0.5042577385902405	0
17	1.8235350276445388	1.2228550758663914e-06	0.5062697529792786	0
18	1.9239300291665131	1.355878112008213e-06	0.5082703232765198	0
19	2.0242800306878053	1.4215094097380643e-06	0.5102883577346802	0
20	2.1246750322097796	1.5506612953686272e-06	0.512286365032196	0
21	2.2250250337310717	1.6641808997519547e-06	0.5142773389816284	0
22	2.325420035253046	1.6961984101726557e-06	0.516282856464386	0
23	2.4257700367743382	1.8714146108322893e-06	0.5182934403419495	0
24	2.5261650382963126	1.9892975160473725e-06	0.5203002095222473	0
25	2.6265150398176047	2.1651433144143084e-06	0.5223105549812317	0
26	2.726910041339579	2.2520130187331233e-06	0.5243106484413147	0
27	2.8273050428615534	2.4250266505987383e-06	0.5263189077377319	0
28	2.9276550443828455	2.5706031010486186e-06	0.5283311605453491	0
29	3.02805004590482	2.72059696726501e-06	0.5303410291671753	0
30	3.128400047426112	2.95243262371514e-06	0.5323479175567627	0
31	3.2287950489480863	3.139427235510084e-06	0.5343495607376099	0
32	3.3291450504693785	3.2737750643718755e-06	0.5363709330558777	0
33	3.429540051991353	3.3980650187004358e-06	0.538370668888092	0
34	3.529890053512645	3.662054041342344e-06	0.540381133556366	0
35	3.6302850550346193	3.85462317353813e-06	0.542392373085022	0
36	3.7306350565559114	4.095081294508418e-06	0.5443913340568542	0
37	3.8310300580778858	4.357711077318527e-06	0.5464041233062744	0
38	3.931380059599178	4.570179953589104e-06	0.5484070181846619	0
39	4.031775061121152	4.772846295963973e-06	0.5504106879234314	0
40	4.132170062643127	5.011336725146975e-06	0.5524094104766846	0
41	4.232520064164419	5.272602265904425e-06	0.5544062256813049	0
42	4.332915065686393	5.601058546744753e-06	0.5564407706260681	0
43	4.433265067207685	5.808168225485133e-06	0.5584608912467957	0
44	4.5336600687296595	6.1316995925153606e-06	0.5604636669158936	0
45	4.634010070250952	6.342610504361801e-06	0.5624670386314392	0
46	4.734405071772926	6.664073680440197e-06	0.5644809603691101	0
47	4.834755073294218	6.922271040821215e-06	0.5664919018745422	0
48	4.9351500748161925	7.234533768496476e-06	0.5684983730316162	0
49	5.035500076337485	7.540281330875587e-06	0.5705130696296692	0
50	5.135895077859459	7.829774403944612e-06	0.5725130438804626	0
51	5.236245079380751	8.19525303086266e-06	0.5745203495025635	0
52	5.3366400809027255	8.523435099050403e-06	0.5765224099159241	0
53	5.4370350824247	8.932881428336259e-06	0.5785355567932129	0
54	5.537385083945992	9.296409189119004e-06	0.580554723739624	0
55	5.637780085467966	9.728552868182305e-06	0.5825437903404236	0
56	5.738130086989258	1.0117913916474208e-05	0.5845592617988586	0
57	5.838525088511233	1.0575585292826872e-05	0.5865640640258789	0
58	5.938875090032525	1.099732344300719e-05	0.5886290073394775	0
59	6.039270091554499	1.1468338925624266e-05	0.5906071662902832	0
60	6.139620093075791	1.1902720871148631e-05	0.5926073789596558	0
61	6.240015094597766	1.2391407835821155e-05	0.5946153998374939	0
62	6.340365096119058	1.2853128282586113e-05	0.5966250896453857	0
63	6.440760097641032	1.334663375018863e-05	0.5986177325248718	0
64	6.541110099162324	1.3852049960405566e-05	0.6006157398223877	0
65	6.641505100684299	1.4382140761881601e-05	0.6026259064674377	0
66	6.741900102206273	1.490029080741806e-05	0.6046299934387207	0
67	6.842250103727565	1.5446268662344664e-05	0.606640100479126	0
68	6.9426451052495395	1.597952541487757e-05	0.6086459159851074	0
69	7.042995106770832	1.6562111341045238e-05	0.6106455326080322	0
70	7.143390108292806	1.7098567695938982e-05	0.6126527190208435	0
71	7.243740109814098	1.7693608242552727e-05	0.6146638989448547	0
72	7.344135111336072	1.82547028089175e-05	0.6166749000549316	0
73	7.444485112857365	1.8901668227044865e-05	0.618675947189331	0
74	7.544880114379339	1.949344550666865e-05	0.6206831336021423	0
75	7.645230115900631	2.0150055206613615e-05	0.622687816619873	0
76	7.745625117422605	2.0750316252815537e-05	0.6246941089630127	0
77	7.8459751189438975	2.141243385267444e-05	0.6267074942588806	0
78	7.946370120465872	2.2025215002940968e-05	0.6287157535552979	0
79	8.046765121987846	2.2673411876894534e-05	0.6307070851325989	0
80	8.147115123509138	2.3288283045985736e-05	0.6327232718467712	0
81	8.247510125031113	2.3945201974129304e-05	0.6347271800041199	0
82	8.347860126552405	2.4555665731895715e-05	0.6367323994636536	0
83	8.44825512807438	2.5189818188664503e-05	0.6387478709220886	0
84	8.548605129595671	2.5810002625803463e-05	0.6407479643821716	0
