	t	I	Ewe	Cycle
0	0.11718000177643262	1.2408726490775734e-07	0.4999324381351471	0
1	0.21753000329772476	2.0496293018368306e-07	0.5019209980964661	0
2	0.3179250048196991	2.776370706669695e-07	0.5039392709732056	0
3	0.41827500634099124	3.5561245681492437e-07	0.5059347748756409	0
4	0.5186700078629656	4.138254610097647e-07	0.5079371333122253	0
5	0.6190650093849399	4.890116542810574e-07	0.5099430680274963	0
6	0.719415010906232	5.559364240070863e-07	0.5119351148605347	0
7	0.8198100124282064	6.372243319674453e-07	0.5139394402503967	0
8	0.9201600139494985	7.070782430673717e-07	0.5159412026405334	0
9	1.0205550154714729	7.922141094240942e-07	0.517951488494873	0
10	1.120905016992765	8.368464250452234e-07	0.5199632048606873	0
11	1.2213000185147393	9.386994292981399e-07	0.5219654440879822	0
12	1.3216500200360315	1.0090730029332917e-06	0.5239572525024414	0
13	1.4220450215580058	1.1122959904241725e-06	0.5261069536209106	0
14	1.522395023079298	1.1854915555886691e-06	0.5280256867408752	0
15	1.6227900246012723	1.2889927347714547e-06	0.5300398468971252	0
16	1.7231400261225644	1.3812563111059717e-06	0.5320420265197754	0
17	1.8235350276445388	1.4860294186291867e-06	0.5340349674224854	0
18	1.9239300291665131	1.5887823110460886e-06	0.5360554456710815	0
19	2.0242800306878053	1.7014972399920225e-06	0.5380544066429138	0
20	2.1246750322097796	1.8064918094751192e-06	0.5400576591491699	0
21	2.2250250337310717	1.9340156995895086e-06	0.542067289352417	0
22	2.325420035253046	2.049178647212102e-06	0.5440778732299805	0
23	2.4257700367743382	2.184696313634049e-06	0.5460860133171082	0
24	2.5261650382963126	2.3144846181821777e-06	0.5480924248695374	0
25	2.6265150398176047	2.459365077811526e-06	0.5500971674919128	0
26	2.726910041339579	2.5939912120520603e-06	0.5521028637886047	0
27	2.827260042860871	2.7493736070027808e-06	0.5540961623191833	0
28	2.9276550443828455	2.9010886919422774e-06	0.5561196208000183	0
29	3.0280050459041377	3.068893647650839e-06	0.5581510066986084	0
30	3.128400047426112	3.2255431960948044e-06	0.5601504445075989	0
31	3.228750048947404	3.402428546905867e-06	0.5621651411056519	0
32	3.3291450504693785	3.573269168555271e-06	0.5641658902168274	0
33	3.429540051991353	3.7588145005429396e-06	0.5661723017692566	0
34	3.529890053512645	3.940775968658272e-06	0.5681815147399902	0
35	3.6302850550346193	4.135427843721118e-06	0.5701872110366821	0
36	3.7306350565559114	4.330722276790766e-06	0.572178304195404	0
37	3.8310300580778858	4.536815595201915e-06	0.5741870403289795	0
38	3.931380059599178	4.7438011279155035e-06	0.5761961936950684	0
39	4.031775061121152	4.966493179381359e-06	0.578208327293396	0
40	4.132125062642444	5.190936462895479e-06	0.5802141427993774	0
41	4.232520064164419	5.4240999816101976e-06	0.5822170376777649	0
42	4.332870065685711	5.66059497941751e-06	0.5842249989509583	0
43	4.433265067207685	5.907407285121735e-06	0.5862332582473755	0
44	4.533615068728977	6.153960384835955e-06	0.5882384777069092	0
45	4.634010070250952	6.4148275669140276e-06	0.5902489423751831	0
46	4.734405071772926	6.6804404923459515e-06	0.5922456383705139	0
47	4.834755073294218	6.950582246645354e-06	0.5942546129226685	0
48	4.9351500748161925	7.221499345178017e-06	0.5962554812431335	0
49	5.035500076337485	4.262188213033369e-06	0.5983333587646484	0
50	5.135895077859459	1.158647400245627e-09	0.6001945734024048	0
51	5.236245079380751	1.1799794474853798e-09	0.6023558378219604	0
