	t	I	Ewe	Cycle
0	1.0205550154714729	3.545793703096933e-08	0.28629741072654724	0
1	2.0242800306878053	5.1413639567954306e-08	0.3050535321235657	0
2	3.02805004590482	6.507902838848167e-08	0.32512298226356506	0
3	4.031775061121152	7.83866980214043e-08	0.3451966643333435	0
4	5.035500076337485	9.28660242038859e-08	0.36527660489082336	0
5	8.046765121987846	1.915343688096982e-07	0.43009430170059204	0
6	9.050490137204179	2.0900208141938492e-07	0.4455016553401947	0
7	10.054215152420511	3.32030623440005e-07	0.46561339497566223	0
8	11.057985167637526	6.015582698637445e-07	0.48575204610824585	0
9	12.061710182853858	1.1244466122661834e-06	0.5058597922325134	0
10	13.065480198070873	2.1414980437839404e-06	0.525851309299469	0
11	14.069205213287205	4.160671778663527e-06	0.5459272265434265	0
12	15.072930228503537	7.898349394963589e-06	0.5660110116004944	0
13	16.076700243720552	1.3925643543188926e-05	0.5862004160881042	0
14	17.080425258936884	2.1921994630247355e-05	0.6061468124389648	0
15	18.0841952741539	3.0134382541291416e-05	0.6262169480323792	0
16	19.08792028937023	3.594821464503184e-05	0.6463165283203125	0
17	20.091645304586564	3.807869870797731e-05	0.6664004325866699	0
18	21.09541531980358	3.609754276112653e-05	0.6864726543426514	0
19	22.09914033501991	3.306019425508566e-05	0.706561803817749	0
20	23.102910350236925	3.0270581191871315e-05	0.7266486883163452	0
21	24.106635365453258	2.8032338377670385e-05	0.7467419505119324	0
22	25.11036038066959	2.631348615977913e-05	0.7668065428733826	0
23	26.114130395886605	2.500342088751495e-05	0.7868717312812805	0
24	26.264655398168543	2.438061528664548e-05	0.7984097003936768	0
25	27.268380413384875	2.3574495571665466e-05	0.7902231216430664	0
26	28.272105428601208	2.243191920570098e-05	0.7701703310012817	0
27	29.275875443818222	2.135955583071336e-05	0.7501065135002136	0
28	30.279600459034555	2.0095494619454257e-05	0.7300068140029907	0
29	31.28337047425157	1.8284919860889204e-05	0.7099215388298035	0
30	32.2870954894679	1.5366960724350065e-05	0.6898410320281982	0
31	33.290865504684916	1.0650750482454896e-05	0.6697733998298645	0
32	34.29459051990125	3.6539315715344856e-06	0.649676501750946	0
33	35.29831553511758	-4.728276962850941e-06	0.6293262839317322	0
34	36.302085550334596	-1.1840578736155294e-05	0.6094899773597717	0
35	37.30581056555093	-1.5626252206857316e-05	0.5894774794578552	0
36	38.30958058076794	-1.5595614968333393e-05	0.5694069266319275	0
37	39.313305595984275	-1.3352323549042922e-05	0.5493068099021912	0
38	40.31703061120061	-1.06422367025516e-05	0.5292312502861023	0
39	41.32080062641762	-8.290307050629053e-06	0.509166419506073	0
40	42.324525641633954	-6.461033535742899e-06	0.48911285400390625	0
41	43.32829565685097	-5.084026724944124e-06	0.46904048323631287	0
42	44.3320206720673	-4.048067239637021e-06	0.4489564299583435	0
43	45.335745687283634	-3.2647674288455164e-06	0.4288831651210785	0
44	46.33951570250065	-2.6659588456823258e-06	0.4088205397129059	0
45	47.34324071771698	-2.2039876057533547e-06	0.3887297213077545	0
46	48.347010732933995	-1.843706854742777e-06	0.3686395585536957	0
47	49.35073574815033	-1.560439613967901e-06	0.34854841232299805	0
48	50.35446076336666	-1.3360195225686766e-06	0.32847943902015686	0
49	51.358230778583675	-1.1580723366932943e-06	0.3084000051021576	0
50	52.36195579380001	-1.0167507298319833e-06	0.2882932722568512	0
51	53.36572580901702	-9.039564474733197e-07	0.26821601390838623	0
52	54.369450824233354	-8.076112862909213e-07	0.2480505257844925	0
53	55.37317583944969	-7.386959168798057e-07	0.22816568613052368	0
54	56.25981085289095	-6.869867092973436e-07	0.2092352956533432	0
55	57.26353586810728	-5.892589456379937e-07	0.2099483758211136	0
56	58.267260883323615	-4.785295573128678e-07	0.23003441095352173	0
57	59.27103089854063	-3.9688328001830087e-07	0.2500964403152466	0
