	t	I	Ewe	Cycle
0	0.21753000329772476	3.571852857930935e-08	0.22947922348976135	0
1	0.3179250048196991	3.038728735305085e-08	0.23079045116901398	0
2	0.41832000634167343	3.334498188678481e-08	0.23282207548618317	0
3	0.5186700078629656	3.5898501948850026e-08	0.2348378598690033	0
4	0.6190650093849399	3.8419258885369345e-08	0.23684708774089813	0
5	0.719415010906232	4.0484398056150894e-08	0.2388520985841751	0
6	0.8198100124282064	4.288902744065126e-08	0.24085330963134766	0
7	0.9201600139494985	4.496486738503336e-08	0.24285171926021576	0
8	1.0205550154714729	4.696595468089981e-08	0.24486277997493744	0
9	1.120905016992765	4.872594772109551e-08	0.24687060713768005	0
10	1.2213000185147393	5.074147324535261e-08	0.24887166917324066	0
11	1.3216950200367137	5.2582205256612724e-08	0.25087669491767883	0
12	1.4220450215580058	5.439098060833203e-08	0.2528873383998871	0
13	1.5224400230799802	5.594227303618027e-08	0.25489774346351624	0
14	1.6227900246012723	5.769236111063947e-08	0.2568817734718323	0
15	1.7231850261232466	5.949654635628576e-08	0.2588913142681122	0
16	1.8235350276445388	6.110228412126162e-08	0.26090186834335327	0
17	1.9239300291665131	6.272010466545908e-08	0.2629067301750183	0
18	2.0242800306878053	6.426969179074149e-08	0.264906644821167	0
19	2.1246750322097796	6.581992550991345e-08	0.26690900325775146	0
20	2.225070033731754	6.75519231663202e-08	0.26892971992492676	0
21	2.325420035253046	6.88435477513849e-08	0.27092668414115906	0
22	2.4258150367750204	7.044713612458509e-08	0.27293843030929565	0
23	2.5261650382963126	7.18889836548442e-08	0.2749442756175995	0
24	2.626560039818287	7.336459617590663e-08	0.2769527733325958	0
25	2.726910041339579	7.481162356270943e-08	0.27895814180374146	0
26	2.8273050428615534	7.62306200385865e-08	0.2809699475765228	0
27	2.9277000443835277	7.763187426235163e-08	0.2829671800136566	0
28	3.02805004590482	7.90242751236292e-08	0.2849830389022827	0
29	3.128445047426794	8.033505594085e-08	0.28698939085006714	0
30	3.2287950489480863	8.184407818134787e-08	0.2889866232872009	0
31	3.3291900504700607	8.319447886151465e-08	0.2909882068634033	0
32	3.429540051991353	8.452222743926541e-08	0.292996883392334	0
33	3.529935053513327	8.58300097661413e-08	0.2950068414211273	0
34	3.6302850550346193	8.733136525052032e-08	0.29701700806617737	0
35	3.7306800565565936	8.896158476545679e-08	0.29903754591941833	0
36	3.831075058078568	9.001991685408939e-08	0.30106401443481445	0
37	3.93142505959986	9.127464295488608e-08	0.3030663728713989	0
