	t	I	Ewe	Cycle
0	0.41832000634167343	3.6590478202924714e-08	0.21418006718158722	0
1	0.5186700078629656	3.201511589168149e-08	0.21570566296577454	0
2	0.6190650093849399	3.471624765438719e-08	0.2176893800497055	0
3	0.719415010906232	3.671314630082634e-08	0.21970616281032562	0
4	0.8198100124282064	3.897168809885443e-08	0.22170889377593994	0
5	0.9201600139494985	4.085354632366034e-08	0.22371503710746765	0
6	1.0205550154714729	4.306129142150894e-08	0.22571499645709991	0
7	1.120905016992765	4.485425719735758e-08	0.22772377729415894	0
8	1.2213000185147393	4.701115585703519e-08	0.22972849011421204	0
9	1.3216950200367137	4.874540238120062e-08	0.2317381352186203	0
10	1.4220450215580058	5.095895616591406e-08	0.2337305247783661	0
11	1.5224400230799802	5.2653760462817445e-08	0.23575490713119507	0
12	1.6227900246012723	5.468180219736496e-08	0.2377644032239914	0
13	1.7231850261232466	5.660218604930378e-08	0.2397656887769699	0
14	1.8235350276445388	5.834474947619128e-08	0.24176210165023804	0
15	1.9239300291665131	6.034061783566358e-08	0.2437760829925537	0
16	2.0242800306878053	6.226900950423442e-08	0.24577154219150543	0
17	2.1246750322097796	6.421817744239888e-08	0.24779227375984192	0
18	2.225070033731754	6.596783919121663e-08	0.24979449808597565	0
19	2.325420035253046	6.77949714145143e-08	0.25180163979530334	0
20	2.4258150367750204	6.979301048204434e-08	0.25380921363830566	0
21	2.5261650382963126	7.135029278515503e-08	0.2558044195175171	0
22	2.626560039818287	7.360880971418737e-08	0.25780636072158813	0
23	2.726910041339579	7.530614709594374e-08	0.2598143517971039	0
24	2.8273050428615534	7.735800977570761e-08	0.26181477308273315	0
25	2.9276550443828455	7.908455756933108e-08	0.2638266980648041	0
26	3.02805004590482	8.093804382269809e-08	0.2658275365829468	0
27	3.128445047426794	8.297966758163966e-08	0.2678349018096924	0
28	3.2287950489480863	8.474248858192368e-08	0.2698407471179962	0
29	3.3291900504700607	8.659235106733831e-08	0.2718469798564911	0
30	3.429540051991353	8.844722998446741e-08	0.2738501727581024	0
31	3.529935053513327	9.030851799707307e-08	0.275860995054245	0
32	3.6302850550346193	9.248238086456695e-08	0.27786776423454285	0
33	3.7306800565565936	9.411636625600295e-08	0.2798767685890198	0
34	3.8310300580778858	9.611741091930526e-08	0.28187859058380127	0
35	3.93142505959986	9.805730627476805e-08	0.28388527035713196	0
36	4.031820061121834	9.994920446843025e-08	0.2858947813510895	0
37	4.132170062643127	1.0186302290549065e-07	0.28789812326431274	0
38	5.135940077860141	2.550900148889923e-07	0.30658861994743347	0
39	5.236290079381433	3.1911770292936126e-07	0.308738648891449	0
40	5.336685080903408	2.973222876789805e-07	0.31143730878829956	0
41	5.4370350824247	2.9260019118737546e-07	0.3127552568912506	0
42	5.537430083946674	3.8218763620534446e-07	0.31501704454421997	0
43	5.637780085467966	3.7416572240545065e-07	0.3173585832118988	0
44	6.039315091555181	3.419150118588732e-07	0.3249864876270294	0
45	6.5411550991630065	4.584007058383577e-07	0.33589968085289	0
46	6.741945102206955	4.102575132947095e-07	0.3391300439834595	0
47	7.143435108293488	4.251029110946547e-07	0.3476811647415161	0
48	7.344180111336755	3.3523014053571387e-07	0.35180383920669556	0
49	7.544925114380021	4.717810782040033e-07	0.3559417426586151	0
50	7.846065118945262	1.634819000173593e-07	0.36228126287460327	0
51	7.946415120466554	1.6477770259371027e-07	0.36412569880485535	0
52	8.046810121988528	1.6756692389208183e-07	0.3661375045776367	0
53	8.14716012350982	1.6946596304023842e-07	0.3681347370147705	0
54	8.247555125031795	1.7287094067341968e-07	0.37014633417129517	0
55	8.347905126553087	1.7470881630288204e-07	0.37216225266456604	0
56	8.448300128075061	1.7705986010696506e-07	0.374162495136261	0
57	8.548695129597036	1.8017141201198683e-07	0.37616923451423645	0
58	8.649045131118328	1.820096713345265e-07	0.3781713843345642	0
59	8.749440132640302	1.8477794583304785e-07	0.3801882266998291	0
60	8.849790134161594	1.86964868476025e-07	0.38217949867248535	0
61	8.950185135683569	1.8983277527695464e-07	0.38421007990837097	0
62	9.05053513720486	1.9237256765336497e-07	0.38622382283210754	0
63	9.150930138726835	1.9577333887355053e-07	0.3882424235343933	0
64	9.251280140248127	1.9799641393092315e-07	0.39024627208709717	0
65	9.351675141770102	2.0120728549954947e-07	0.3922610580921173	0
66	9.452070143292076	2.0440836578927701e-07	0.39426368474960327	0
67	9.552420144813368	2.0735754446832289e-07	0.3962697982788086	0
68	9.652815146335342	2.1006657391353656e-07	0.3982808291912079	0
69	9.753165147856635	2.1294788155046263e-07	0.4002770185470581	0
70	9.853560149378609	2.1587744925000152e-07	0.4022935628890991	0
71	9.953910150899901	2.196384087937986e-07	0.4042983055114746	0
72	10.054305152421875	2.226521331749609e-07	0.40630030632019043	0
73	10.154655153943168	2.2632269747191458e-07	0.40831780433654785	0
74	10.255050155465142	2.3043767782837676e-07	0.4103254973888397	0
75	10.355445156987116	2.3374518320906645e-07	0.41234251856803894	0
76	10.455795158508408	2.3787112013451406e-07	0.4143372178077698	0
77	10.556190160030383	2.419507438844448e-07	0.41634196043014526	0
78	10.656540161551675	2.4622187311251764e-07	0.41834911704063416	0
79	10.75693516307365	2.5118669100265834e-07	0.42035549879074097	0
80	10.857285164594941	2.557063396579906e-07	0.4223520755767822	0
81	10.957680166116916	2.6078066639456665e-07	0.42437347769737244	0
82	11.058030167638208	2.655512787441694e-07	0.42634889483451843	0
83	11.158425169160182	2.7123772383674805e-07	0.4283486306667328	0
84	11.258820170682156	2.763978841358039e-07	0.4303615689277649	0
85	11.359170172203449	2.839660169229319e-07	0.43237242102622986	0
86	11.459565173725423	2.8986568167965743e-07	0.4343877136707306	0
87	11.559915175246715	2.965895191664458e-07	0.43639370799064636	0
88	11.66031017676869	3.036577993498213e-07	0.4384039044380188	0
89	11.760660178289982	3.11576030753713e-07	0.4404134154319763	0
90	11.861055179811956	3.2023814355852664e-07	0.44242238998413086	0
91	11.961405181333248	3.2814443784445757e-07	0.444430947303772	0
92	12.061800182855222	3.3714869118739443e-07	0.44644418358802795	0
93	12.162150184376515	3.468133797923656e-07	0.44844743609428406	0
94	12.262545185898489	3.578145708615921e-07	0.45046499371528625	0
95	12.362940187420463	3.685605065584241e-07	0.4524795711040497	0
