	t	I	Ewe	Cycle
0	0.5186700078629656	1.0064420052913192e-07	0.28336530923843384	0
1	2.2250250337310717	3.5273859566586907e-07	0.3173835277557373	0
2	2.5261650382963126	3.086011304276326e-07	0.32318106293678284	0
3	2.9276550443828455	2.3989881015040737e-07	0.3311372995376587	0
4	3.02805004590482	3.791136862218991e-07	0.33348357677459717	0
5	3.128400047426112	2.3061080867137207e-07	0.33507031202316284	0
6	3.2287950489480863	3.6475114484346705e-07	0.33718469738960266	0
7	3.429540051991353	3.6801202440983616e-07	0.34115248918533325	0
8	3.529890053512645	2.59048789530425e-07	0.34318068623542786	0
9	3.6302850550346193	4.403155173804407e-07	0.3456605076789856	0
10	4.132170062643127	3.7024955190645414e-07	0.35551953315734863	0
11	4.634010070250952	4.8265701479977e-07	0.3658810555934906	0
12	4.9351500748161925	5.08933908349718e-07	0.372236967086792	0
13	5.236245079380751	5.134825755703787e-07	0.378320574760437	0
14	5.537385083945992	5.16393811267335e-07	0.38437387347221375	0
15	6.039270091554499	4.845527996621968e-07	0.39410674571990967	0
16	7.143390108292806	5.600241479442047e-07	0.4163547158241272	0
17	7.444485112857365	7.132434802770149e-07	0.4221876561641693	0
18	8.147115123509138	2.2169230362578674e-07	0.43630483746528625	0
19	8.247510125031113	2.3323994469137688e-07	0.4379318952560425	0
20	8.347860126552405	2.3646425972856377e-07	0.4399434030056	0
21	8.44825512807438	2.3957909434102476e-07	0.4419531226158142	0
22	8.548605129595671	2.425107652470615e-07	0.44395744800567627	0
23	8.649000131117646	2.4527679443053785e-07	0.44596511125564575	0
24	8.749350132638938	2.483835714883753e-07	0.44796302914619446	0
25	8.849745134160912	2.519030033454328e-07	0.4499870836734772	0
26	8.950140135682886	2.550202964357595e-07	0.45199865102767944	0
27	9.050490137204179	2.5851116447483946e-07	0.4540102779865265	0
28	9.150885138726153	2.6171417744080827e-07	0.4560144245624542	0
29	9.251235140247445	2.646914367687714e-07	0.4580223262310028	0
30	9.35163014176942	2.6792938001563016e-07	0.46001237630844116	0
31	9.451980143290712	2.7147152081852255e-07	0.4620211720466614	0
32	9.552375144812686	2.7517901912688103e-07	0.4640137255191803	0
33	9.652725146333978	2.7827633175547817e-07	0.46601927280426025	0
34	9.753120147855952	2.816393873672496e-07	0.46803179383277893	0
35	9.853470149377245	2.8561433396134817e-07	0.47004714608192444	0
36	9.953865150899219	2.890395762733533e-07	0.4720710217952728	0
37	10.054215152420511	2.9283910407684743e-07	0.47408416867256165	0
38	10.154610153942485	2.964536918170779e-07	0.4760831892490387	0
39	10.25500515546446	3.0024909847270465e-07	0.4780968427658081	0
40	10.355355156985752	3.039712339614198e-07	0.4800952076911926	0
41	10.455750158507726	3.081161423779122e-07	0.4821096360683441	0
42	10.556100160029018	3.122223688478698e-07	0.48411235213279724	0
43	10.656495161550993	3.1648335152567597e-07	0.4861149489879608	0
44	10.756845163072285	3.2042407838162035e-07	0.48812708258628845	0
45	10.85724016459426	3.243849562295509e-07	0.4901341199874878	0
46	10.957590166115551	3.286766343535419e-07	0.49214500188827515	0
47	11.057985167637526	3.3323627235404274e-07	0.4941575825214386	0
48	11.158335169158818	3.3782393416004197e-07	0.4961622357368469	0
49	11.258730170680792	3.4210202670692524e-07	0.49816930294036865	0
50	11.359080172202084	3.471588172487827e-07	0.5001668930053711	0
51	11.459475173724059	3.51897966766046e-07	0.5021719336509705	0
52	11.559870175246033	3.5710147017198324e-07	0.5041806101799011	0
53	11.660220176767325	3.6188254171065637e-07	0.5061832666397095	0
54	11.7606151782893	3.67216756558264e-07	0.5081857442855835	0
55	11.860965179810592	3.7303141198208323e-07	0.5101999640464783	0
56	11.961360181332566	3.7757138215965824e-07	0.5121995210647583	0
57	12.061710182853858	3.833216624116176e-07	0.5141997337341309	0
58	12.162105184375832	3.8888379094714765e-07	0.5162160396575928	0
59	12.262455185897124	3.9500386606050597e-07	0.5182209014892578	0
60	12.362850187419099	4.0095198983181035e-07	0.5202241539955139	0
61	12.463200188940391	4.0700959402784065e-07	0.5222371220588684	0
62	12.563595190462365	4.131885873448482e-07	0.5242382287979126	0
63	12.66399019198434	4.196009513179888e-07	0.5262455940246582	0
64	12.764340193505632	4.2630472307791933e-07	0.5282520055770874	0
65	12.864735195027606	4.328890668148233e-07	0.5302610397338867	0
66	12.965085196548898	4.398302166919166e-07	0.5322720408439636	0
67	13.065480198070873	4.4692185952044383e-07	0.5342620611190796	0
68	13.165830199592165	4.5441373686117004e-07	0.5362860560417175	0
69	13.266225201114139	4.618993330041121e-07	0.5382832884788513	0
70	13.366575202635431	4.69784623646774e-07	0.5402899384498596	0
71	13.466970204157406	4.769686938743689e-07	0.5423014760017395	0
72	13.567320205678698	4.850669483857928e-07	0.5442874431610107	0
